	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36
907	-18431.666	-33824.984	-10650.251	4599.5664	9057.559	-6656.393	13061.34	13101.208	-4672.822	-8019.4453	-32503.713	9289.796	73058.62	41788.562	-1259.9188	-11102.584	-34485.57	-81847.53	11228.075	22156.633	-18256.732	38164.484	-51306.57	8514.027	-42125.715	46762.312	4854.3975	-18438.041	27738.305	-28339.553	-25216.709	-444.91507	-21695.902	-34259.88	45529.746	-84330.74	54707.04
908	-51820.305	12741.483	36199.105	-88928.88	-8940.742	2713.3445	-34762.164	7170.953	51787.734	13971.467	-24245.924	1962.8375	50693.59	759.8149	4367.7324	-10374.955	3363.8271	-26138.785	-19087.602	8753.573	37350.36	-24009.396	33689.434	765.80865	21595.143	71724.6	-39799.27	16817.406	-44334.574	-12032.922	-13718.42	19026.6	-21104.66	-41281.684	-74059.55	-22912.398	-19603.174
909	-38199.516	40291.34	-39281.4	-3986.112	16187.193	-7966.0938	15815.267	-35249.484	37475.375	-17902.195	10124.38	-43239.168	2613.2861	-4054.3484	-32269.486	32214.645	-26474.08	-28293.14	23983.9	21893.234	24108.084	-17698.225	-3941.7102	-26061.799	41521.945	-12797.156	-8036.366	86906.99	36526.223	5064.5605	-20769.598	-8540.414	-12716.688	-21031.799	26087.861	-23257.646	4906.2866
910	28608.945	-3841.8196	24408.994	40019.37	-24177.95	5359.646	-76421.79	13473.12	34769.586	1197.5193	69136.055	-33635.13	-19109.727	-20145.477	-14533.2295	-50014.184	-3773.6118	-50643.383	20421.113	-62028.81	-13180.728	49733.664	-42498.703	-10422.699	-19108.164	-3986.251	-4195.215	-1603.7433	40722.062	-3702.765	31728.625	-34651.375	-24226.275	66581.71	29092.287	-33742.746	-4252.8867
911	-27730.207	58649.17	-18449.496	25839.955	7656.425	39734.0	16981.99	-2111.1626	33859.438	-32867.04	-72395.086	12994.633	-83015.73	7786.5283	43640.11	805.4952	16473.516	13019.814	35147.562	32107.121	-68474.77	81.41889	-1119.5529	47534.016	23989.2	13749.544	-7490.565	5999.7954	25641.137	-11710.308	-15051.189	41903.24	42393.33	-20876.477	42593.473	18393.867	26303.639
912	3358.8662	28955.482	-10219.261	-11908.389	-41969.94	41761.855	-52327.277	-39271.867	19546.693	-10291.033	-49212.043	-16611.908	21770.379	17867.959	-42104.23	1242.2488	-685.6558	20350.484	-16483.686	11108.96	46966.086	-16127.767	-44.70427	26750.26	2163.6309	-32094.338	8881.442	18271.863	14331.301	22672.598	57634.5	-14660.644	16023.003	-56256.688	5356.9053	-6210.394	-3836.8591
913	-23817.45	-35451.52	-608.0708	36257.05	16426.072	-10507.591	-62522.38	32436.94	-29383.717	-29242.246	45308.855	-1795.7793	30805.86	-41996.11	-14058.667	18760.35	-41560.1	-1411.5547	6165.1978	-98989.35	-92863.26	65849.266	27163.406	-1670.4591	-311.44843	21900.738	20431.379	52100.85	-16116.525	-2184.9812	43661.902	18872.908	-6352.5527	10567.955	-12971.37	17044.293	25075.357
914	14649.019	-12067.71	45680.5	23507.998	18119.215	60707.098	58221.94	-21836.13	34638.62	-48736.613	20876.424	-12294.462	57208.746	-11123.092	36759.137	18079.346	40812.184	23684.94	28864.701	16720.635	-13351.961	-29072.467	62716.934	13093.864	23119.043	46256.273	-17828.2	-27844.885	-25259.22	-41592.71	-45262.78	-3272.8003	28460.516	3961.5144	-81870.89	8290.26	5420.1846
915	-33673.098	878.065	12244.957	-21589.357	-11651.619	-3879.9875	4501.9575	9794.4375	-14702.771	81388.4	-2070.0112	6212.3477	39097.152	-23134.895	-24687.467	-56672.527	-60373.93	29956.312	-59073.77	19733.215	20213.38	-37212.562	-50293.047	5638.912	14197.441	49992.336	-8490.025	4733.0176	24724.236	53885.09	-6621.4243	-9431.449	14982.165	33659.555	59142.215	-18275.281	16646.11
916	16800.412	21703.182	22785.988	-57263.156	-5227.0405	10337.773	26208.13	9710.752	21395.477	1617.7478	3147.1365	15815.412	-13071.954	-64192.004	-16454.068	-42008.055	21879.762	33005.664	19657.336	-11885.319	-7517.604	23678.465	-7362.5044	8304.994	45181.883	-3989.8833	21941.953	27131.16	-33344.38	1153.2476	-8373.144	81310.68	-96905.32	-2296.7117	27681.918	-62036.617	-13521.401
917	-61325.523	60688.812	-91753.94	-18428.574	-29279.844	-2767.8994	842.47675	37661.44	36361.883	73775.39	55858.715	-3994.181	-96904.42	-50929.86	-29627.756	-1496.6488	26635.254	-16464.016	-20694.584	-61739.496	-57311.42	11446.567	21805.354	13143.732	5345.056	56778.086	34496.184	-19421.355	27252.516	-5058.596	-649.997	-12714.9795	-45782.2	3729.2317	58645.453	19564.643	-22222.88
918	13957.775	19015.123	71891.14	28770.744	-1509.6757	31935.459	-12023.323	10931.32	37178.0	25537.758	24675.428	-14997.5625	38965.24	-8433.902	-13799.138	-12893.535	13256.147	21694.242	-30165.836	27107.955	-1867.2499	14304.449	-43691.22	-19910.748	20033.947	-27258.61	1764.5818	-44818.77	53221.848	46376.887	3.0269306	-47526.22	21821.031	-72866.89	37985.434	40840.203	-35856.61
919	12313.787	12022.016	3092.9575	-7132.0596	-18111.062	-43505.207	-40003.94	-7607.585	-4240.8726	-61085.664	72599.24	-33007.848	11469.875	26172.13	-39263.336	-50051.895	50490.25	61279.52	-43910.61	-69011.09	-11827.063	-79983.05	-12420.776	-11665.418	32016.898	-30744.08	-7095.9473	-16932.242	23880.432	24111.773	13040.809	-13667.285	43122.74	27625.326	-7251.767	-16748.02	21544.64
920	-13778.205	39828.293	8329.287	-23531.68	5952.3945	4232.5366	-2578.5547	-30859.5	-11055.577	29290.479	-20927.512	-24064.275	29948.441	131.42867	-36625.332	17769.807	-2466.9434	-140.0541	46565.016	-18851.8	37178.566	40514.594	-29109.234	-9185.059	-61391.58	43984.52	-1171.9083	-22609.832	-58229.477	49247.305	37030.2	40912.055	-6985.508	-33232.78	11254.334	54296.133	30173.781
921	45665.45	46316.652	5471.3994	-33630.273	42566.99	-5082.4473	-18303.703	-13326.138	65883.82	-54171.33	4887.7017	2640.9546	-4606.1006	27915.3	-28745.084	-19883.855	10697.032	-87855.164	11331.157	-17241.2	39560.953	-11400.722	-60231.113	19865.082	8840.377	-37252.727	-18236.682	-22291.424	-27964.236	-8419.946	14972.082	21573.717	-6375.986	-4068.645	51593.74	7521.9634	-2874.3462
922	6810.5215	8368.201	-27880.826	58345.26	-16354.638	7090.7812	-29210.855	-32554.607	3942.5986	38514.66	-50073.64	13211.565	-47659.727	-3454.4324	23754.74	-37490.363	34856.54	18453.938	-9596.183	9889.126	30715.379	-3763.4097	33992.31	7917.0635	-54751.79	25611.312	7654.097	-18194.084	-88479.75	-4324.532	-2536.5127	-9336.498	-4448.3433	-40535.117	33318.324	24649.945	-49458.926
923	-43844.586	16230.707	5373.967	55147.746	-52055.367	36084.34	46599.633	35919.36	-48841.957	27801.693	-19313.027	31310.217	-67365.18	-28227.848	54054.676	-15771.047	-5302.0225	15837.753	-33997.746	60181.996	2421.363	-7713.847	-27867.023	410.74564	38079.16	-6726.9023	-47374.004	-10555.632	39882.43	15173.78	13107.441	-10499.631	-34973.234	18698.871	-38327.457	6722.3325	13955.996
924	25930.984	4459.8643	-236.06763	-3896.8042	11961.706	1452.2434	86080.055	13438.841	-3301.011	-69015.43	31731.197	45156.223	-34005.83	28461.357	-40291.562	-46762.434	41839.156	-36598.66	23852.127	-23097.91	-22774.467	6957.417	5207.885	29685.654	-5077.8823	29757.832	882.9251	-19349.197	1563.3374	26275.932	13784.329	-24348.611	9986.636	-22144.09	58686.86	11164.073	-3790.8674
925	-11442.056	-42645.477	29587.928	-53581.074	22226.273	20233.783	15028.086	17285.979	-11082.715	56247.766	-30130.771	-20235.29	20325.52	94509.1	-334.81308	17409.348	27007.494	-32952.24	-12293.453	-40987.773	-9512.371	7043.126	-46455.195	-16393.023	-13487.875	-9398.537	12041.31	22807.398	29472.436	25579.844	-43676.547	7445.159	-50820.246	26411.18	21913.434	22468.994	31696.336
926	9202.622	-20695.104	32026.268	-14905.809	-37432.098	-41861.277	-31984.857	11137.733	42145.71	-48036.504	-19222.57	-11071.781	10660.711	-14916.177	-3376.3818	10959.439	-6969.6577	-17318.873	-32022.447	2383.6401	40226.25	18474.795	28451.934	-11087.667	38665.242	-55711.387	-26662.902	-5939.0273	30913.625	-47324.586	-7137.9766	78121.0	13231.536	18566.037	-12422.946	49931.344	62400.285
927	23900.734	5049.1675	19784.078	17873.16	-25410.92	-10569.697	-8477.464	-12992.325	-3067.2605	-66130.41	27568.398	-10968.024	171.75287	-23639.166	-64812.08	-4149.4653	4408.1074	6237.343	5217.751	49434.695	31285.113	8533.553	-35006.418	35576.707	-18697.838	-15346.056	-3487.8052	-17706.357	-8315.169	-18186.783	49513.6	39655.11	27878.94	-25961.143	4178.1855	32241.23	-46817.36
928	55065.902	-8221.635	99680.36	-38821.297	1835.8306	1568.8594	43523.867	-76.081436	-43507.24	-43270.92	-571.4354	24955.299	-34296.117	-24752.238	-18676.152	52982.168	-41976.848	-35947.355	-50584.88	-14382.82	-13655.9795	-25042.09	14430.86	-39813.633	-3279.9692	14178.997	15399.895	-16379.598	5644.211	-3260.9333	-119.708824	13937.099	6536.633	69075.69	-3204.183	21921.137	31033.938
929	62117.695	51243.71	10651.642	-1947.5513	40945.227	-27994.781	45379.074	-35731.086	-12133.071	-9719.331	35460.605	-47004.41	9313.499	29932.639	-67184.7	-8545.013	-35626.176	32911.656	3882.6055	25396.402	-47339.31	-40412.695	10733.962	-42155.176	9379.352	-4532.722	-6767.9663	78028.38	-34054.855	-18943.75	-69619.3	21998.078	-34699.125	-13928.662	-11427.138	-21798.943	29618.6
930	71775.21	-3870.98	-20824.277	-66903.32	-9242.976	7425.141	22318.541	32615.361	-29421.283	12497.544	6363.259	3650.1895	8099.759	40165.48	32401.58	-59835.918	-38739.0	-12168.518	51565.297	48158.18	-52096.14	1933.6412	-57346.234	26548.672	-18749.521	21090.963	-37692.76	-2292.5881	36717.22	-40249.668	-28272.826	-33242.547	-27688.936	-16978.309	-48050.062	-30632.977	-39130.75
931	43354.66	58648.54	-17984.781	-27141.488	31420.197	-11269.508	38475.76	-28177.08	46129.35	-7470.2935	22550.285	9584.826	-53564.74	6747.952	-19302.18	25396.139	-24050.996	25263.762	-8506.121	13553.584	-21555.031	53504.844	22140.912	-42615.5	68642.23	-26233.607	-64748.875	13487.669	-42778.164	-6001.6094	-9614.83	-39733.426	1143.0356	-14870.561	65701.65	1543.3423	30753.117
932	-61625.44	-23086.879	35157.6	63166.305	-8510.03	33629.402	24100.469	8152.793	37846.75	-4250.058	-11816.933	61601.92	82635.336	-19648.041	-153.21803	21000.074	11921.146	22202.443	-3393.0044	-21566.85	-54934.71	4078.2053	1533.297	15827.354	2312.8665	-24453.412	105464.016	-3808.365	-49008.953	4220.8584	45870.867	-42137.902	6744.705	5967.367	-5142.547	-66294.39	-20258.223
933	19094.256	-4214.744	45971.02	-13351.283	77377.58	-26314.096	-7010.0156	34077.977	-53167.9	4098.35	12383.173	-1730.1545	3199.142	6357.78	53360.625	31429.896	40190.8	-40970.168	-28134.025	-5493.052	-36102.83	-15451.698	13527.457	-15368.374	4560.244	7094.159	2090.7876	2194.4272	29052.51	-48576.94	-45795.633	-4920.181	-42111.32	-16124.049	-23360.52	-63560.0	-29.977226
934	8065.5054	-18115.195	-88878.04	9119.714	16607.08	-36486.78	9051.159	-85110.24	-42695.383	5915.128	3446.435	9711.613	7094.8403	58792.457	-12110.387	21564.328	28314.428	6995.2407	-11761.55	-28913.678	-27684.67	-16650.03	-14648.651	-27896.465	-20863.111	-31365.043	12243.889	-38554.777	69172.05	-4869.2607	9040.546	37975.113	13952.598	-29340.436	-28826.535	3149.3066	-25361.475
935	-5944.1255	-9828.587	-14160.493	-39721.797	-46215.926	-18211.693	81321.52	-10543.583	71135.97	-38081.656	-77.495674	-3068.9329	18013.371	-60561.36	2064.2815	13285.445	10582.732	7884.725	-42177.61	31426.287	25790.209	13720.464	11481.404	-7746.537	-3197.6904	-1707.2279	5496.5723	-80672.87	9404.86	-20270.107	-73319.25	-15212.548	-25540.025	-15329.16	-29690.803	-17792.32	19181.525
936	-891.9811	-2251.0989	-10984.937	48158.44	29325.01	34458.723	62360.434	-42805.496	-27286.943	-73359.72	-25846.438	16800.295	-7237.546	-8348.536	-43976.62	-50735.48	6317.0503	-36594.28	4063.82	-28177.922	-1089.7047	15037.188	-15324.421	11777.601	41265.316	-40852.418	-12754.742	-57822.754	-10145.954	-34426.27	11530.179	-21444.023	-197.59277	22740.775	6235.6724	-68313.97	-20495.0
937	-33045.906	-75613.23	31262.016	7495.104	35448.258	40340.36	51807.82	7396.809	17039.553	-23195.695	-9913.689	-59138.82	-16020.243	4979.4497	22432.338	55394.83	68353.25	-56407.71	9928.669	14761.161	11436.414	-29898.98	-44680.355	-3763.1875	-58137.613	21342.957	-67230.484	13975.198	-2191.2964	-1591.1144	-45174.12	-15064.904	59151.14	34664.125	-15064.0	30085.652	-24969.67
938	23605.49	-85697.76	-25040.424	7559.9106	58404.023	-16826.98	-21122.541	9372.598	21477.537	33740.57	23477.89	-18308.973	52849.246	-13810.633	-15149.145	-69965.72	33845.5	48247.684	26259.594	-40605.863	-18801.8	-9589.982	41579.125	9789.178	27784.719	22855.338	64272.883	-19794.215	30135.21	54659.176	-44297.297	-18338.156	9988.557	-49977.066	1362.1781	-29603.424	-45132.02
939	-37824.957	81336.22	-6947.837	35900.414	53516.008	-64617.156	-12839.233	-23022.69	-12157.972	-22667.963	-2917.5432	25847.807	-9110.764	-24150.719	3883.4553	-48822.04	-34736.203	-53006.8	-90462.78	22189.945	30399.066	-9278.853	-6990.783	-75907.94	-13236.609	-37974.46	-38427.31	-15180.255	-44808.055	57813.125	55163.62	58457.05	34288.363	47961.555	-31977.84	6538.3164	53389.348
940	-1062.1702	13018.392	44974.453	-15551.384	16075.053	110014.29	-22122.512	1994.5438	-18174.615	-12816.39	49546.83	-15110.585	36742.016	101318.17	-90301.58	9299.236	-2307.8582	-2821.7244	-42530.11	47539.87	-31544.348	52376.04	-16595.387	-53114.258	13958.618	329.74954	-20164.646	-60611.99	56964.125	-22923.877	-5078.424	33901.09	1659.6208	17565.584	-41413.242	33530.055	-65346.6
941	-76200.21	-15877.16	-8224.904	-20595.25	-5499.347	17804.963	31620.951	74574.445	-19321.736	-1795.1919	29403.795	-7921.7417	-11520.46	-49656.742	11246.944	-42130.277	5775.831	-14720.782	-6851.721	36510.348	23387.914	54778.312	-40683.73	-34203.617	-25104.592	-7572.824	59146.957	-36017.688	31824.488	-53232.96	16328.582	90138.77	-62538.25	21730.248	-45536.31	-22624.416	-6828.663
942	-45432.73	27592.025	-33633.95	29462.572	22808.236	-26994.963	41920.188	19583.459	-46174.086	-24677.5	-34075.97	16948.875	-8739.307	1667.2115	63780.457	-10311.732	15389.1455	13252.211	-34278.582	-43602.59	33810.574	-22869.523	-8561.782	43751.418	490.10208	30671.826	30749.611	-4220.62	728.44586	-23988.574	-95205.11	55781.613	-35289.496	45893.805	-18039.797	-17584.14	10839.062
943	34671.062	-28978.459	19510.822	10154.477	2140.1465	-2394.6484	72609.42	-4704.907	45165.56	-9037.619	-43458.53	26013.77	14670.564	-36581.785	-26844.543	10141.495	-21147.422	1504.9436	60313.863	21853.05	-21491.031	-12754.724	7050.585	3293.155	-34431.0	1237.7836	30073.275	-57663.914	-29304.703	18757.203	34044.94	22437.666	11569.787	-72577.664	-26399.002	58815.48	17509.822
944	-2162.7102	-8697.602	-17624.547	-26725.473	84515.12	3370.726	28615.182	-69897.17	-25372.334	13034.021	1154.8472	-5855.7144	10465.405	54290.05	2455.8503	32999.906	30849.943	-14776.161	412.16974	-20863.18	4062.0232	9541.254	3163.1895	-13484.326	22297.848	6061.8057	-20735.984	24906.578	-11366.168	1612.1719	38724.2	15742.105	28535.717	16233.849	-7313.9717	-7110.829	47092.35
945	12054.2	-60404.03	14913.337	-22670.045	-5710.2285	-75558.35	50953.23	-36812.332	-2353.0698	30351.424	13158.683	4955.709	31150.395	33727.01	-15562.844	16725.45	-31124.312	60837.7	8440.191	-30798.215	-8711.896	-31008.502	20665.176	-6614.8696	32744.742	34341.02	27968.605	-12870.716	-17807.84	-67472.82	31989.512	32919.043	-62082.203	42656.117	11693.24	-3271.51	-24647.305
946	-40695.49	-5598.562	-33642.297	-37406.348	-19960.379	-45822.336	-70181.266	47778.453	38114.15	56962.773	13097.234	37361.586	23248.86	-2055.138	-4002.1477	21182.658	-38609.08	-35113.484	38537.746	-76024.72	-5894.5234	89459.7	44351.32	47410.234	-10982.441	10250.222	49661.676	3209.878	15468.32	-19247.982	22531.684	22405.945	-37646.004	20119.258	69895.19	485.92365	-17851.828
947	-4261.972	-8008.759	-30875.104	11982.491	27388.537	-18554.883	64775.61	52147.87	18294.182	13259.146	38055.07	-47215.93	7037.0186	-6573.111	-32278.541	-37743.05	-6098.189	13080.15	23758.28	-33974.215	30753.703	30827.387	-29157.97	79253.664	13314.135	-36414.402	25955.295	21365.18	4085.282	-45088.094	12691.794	-36790.562	6341.1606	-18273.537	18781.121	-1625.3514	-14843.274
948	-18304.78	-23097.44	10019.93	31448.086	-18960.504	-40173.23	-243.9354	3349.3015	21966.822	-10189.417	1881.4165	87949.58	11381.807	-30074.035	-3120.3342	4302.0044	11208.046	-42149.848	23881.139	34375.19	-68496.97	68064.055	306.73233	-21917.227	70995.88	-23165.814	279.14575	-14397.05	-13501.68	37506.066	-600.7406	-32450.947	42627.04	20669.55	69253.04	41051.445	27246.703
949	-27332.084	-17571.895	-57712.297	-53419.52	36724.24	7875.65	22121.756	19451.545	-37196.48	4198.2734	37325.62	-15268.836	26652.293	9222.501	16707.346	-29152.006	-40553.8	633.8598	17752.893	62508.1	-74206.516	65974.64	33118.29	18229.059	23704.893	-19507.875	25680.014	62152.586	13707.014	23844.436	11772.326	11317.452	53080.855	-1255.7113	-52469.973	-39709.062	64462.47
950	-10716.948	-48696.555	43311.867	-7443.795	-5129.4834	56062.375	19719.33	18442.906	-6271.835	-31354.723	-38875.83	-38047.15	-4198.829	-27806.219	-26372.783	41402.73	13825.11	-13514.002	27112.066	-40824.145	4759.6235	-738.07434	50914.715	2326.3948	-18854.12	-41990.137	-28957.432	-23397.426	-15533.548	-13412.202	38280.152	-22018.371	3708.1602	1362.7389	17338.875	-40564.863	1670.6495
951	88090.85	-15060.846	-18782.61	44593.4	25144.533	-16389.1	8730.24	3235.5457	-4919.294	-20941.4	-24451.19	1152.9957	59740.29	32356.355	-63791.3	17834.533	-42283.195	-74108.01	-22989.324	8349.655	69451.58	-26784.068	-95049.9	-49918.12	49759.09	-4041.9836	3127.5164	22942.87	47536.35	-28339.127	-25758.607	8568.201	13002.814	-13179.474	-27879.076	4376.195	-14217.985
952	31902.537	34317.258	-3476.99	-25473.578	10164.169	-8100.876	60386.496	-36736.84	-26073.033	-5416.0073	-47920.8	-20337.814	2399.9802	-43119.023	47839.652	38943.137	38165.523	-13576.495	6885.558	-44296.84	-47531.86	-32642.637	-11297.177	15989.671	-56176.95	-5759.0815	-21434.932	-39626.94	35053.547	-41979.715	62960.76	-16477.328	-4977.214	13616.287	-91383.35	-93293.63	53727.062
953	-8068.157	18956.885	13759.293	-24253.016	-71642.48	-34469.84	84834.55	-1615.9813	-29740.41	-28070.707	-44299.055	16390.734	-1092.4941	-28789.11	3429.1978	14073.206	-94240.2	34884.625	26743.129	-29079.012	-40646.688	421.2979	-13800.346	-24919.117	5447.0425	-2514.5256	18758.191	14372.572	-14280.836	18917.832	29679.268	-13605.233	-14807.134	7929.289	-5515.933	19680.639	-24814.268
954	-363.67664	-14943.843	35153.47	46544.777	-13012.332	-5028.585	-48657.49	-14629.968	28836.229	400.9914	-4641.752	23155.3	35549.824	-10517.899	-23875.896	16852.902	-10994.861	-10598.1455	-2839.6008	47688.586	-32030.664	31081.709	-13667.418	-62850.953	11025.299	52269.312	8729.824	41674.97	38595.465	12026.831	11101.413	-58575.07	-59520.594	-11100.672	-9395.754	-49725.082	26392.076
955	-29938.062	50380.062	-38604.023	-33516.586	36486.7	-13215.018	11219.284	22959.068	15059.939	-8629.465	-40653.945	95075.82	72506.984	-2516.0698	-30724.775	-12675.085	33315.12	-63697.754	18240.04	856.4276	-21265.889	-70933.08	19565.037	2637.8762	30611.207	-3607.1353	12476.222	-60064.438	-6992.6855	19851.584	-47865.312	-25299.352	47351.266	40630.164	22364.572	-51181.266	22228.518
956	-109475.08	2659.0696	-9913.756	-7368.3022	18897.338	26502.176	-43397.668	-42482.27	50874.914	19998.713	19797.2	-51590.207	77202.59	43584.5	44299.434	7142.3135	3187.3718	-12866.499	-10912.695	-3971.0486	46869.312	-12791.133	16805.805	13690.801	10520.972	-2972.7017	14594.781	8712.941	-26887.66	-13100.616	26308.162	7480.7305	17120.504	23302.232	-27768.666	25148.674	54221.023
957	22388.06	-45883.797	22447.57	-32566.516	-42304.047	-21220.434	-32051.727	14928.391	-41467.758	10152.636	38403.484	7139.062	32653.64	-45666.58	49982.395	27765.184	110344.336	7639.698	62081.22	-38647.254	-23391.494	-20798.557	22300.44	24878.291	55777.32	9382.906	61699.797	-2567.4712	-36649.7	-20743.857	-29565.873	-8675.361	5933.6255	33840.992	42293.613	71302.8	-26918.326
958	-34096.195	-4817.7944	-41618.477	-11717.635	14468.377	-2491.3816	52363.23	24279.729	-43635.43	78034.69	-44990.523	-35204.652	21648.822	11646.796	33200.027	-14356.308	14264.707	-63325.64	8271.544	-17975.709	-36746.414	-25406.643	42130.312	-1410.0385	24276.36	74985.54	37443.242	8303.292	60190.44	3010.7876	-1492.3604	18204.842	-34112.76	7724.676	-117.190674	77786.96	-20537.953
959	-4604.798	-26796.713	13232.742	29877.783	4772.3193	-43747.2	-27509.084	-34567.81	-1979.6796	-2815.6204	13733.073	15238.897	-12953.951	17504.559	22012.09	-83241.45	14229.491	-56991.848	10208.264	51765.715	33661.17	-9721.861	47248.527	15914.497	-19666.127	76647.555	60193.03	23958.04	-4750.3794	-20039.598	-34504.582	-39494.523	-10265.686	74621.38	12379.06	-15363.615	-36085.48
